"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"TOWN",5,-0.552190209247514,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,-0.0150677331772291,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,0.0254548405741048,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,-0.0186569663076943,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"TOWN",5,0.995325008823769,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
