"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"XMR",5,NA,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"XMR",5,0.151975169338419,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"XMR",5,-0.0548954053549221,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"XMR",5,0.69365741865971,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.11649276456534,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.440135831411736,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.587778399865305,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.66210704318943,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.280273130626406,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.0616842241008336,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.0670824199300377,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.300267840661542,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.439771758770645,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.0610761939541122,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.648149924372668,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.54298491905569,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.405215619715588,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.0747699345219958,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.356897262229136,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.523350974713759,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
